timestamp,srcAirport,count
2021-05-04T23:45:15.000+02:00,DFW,12
2021-05-04T23:44:48.000+02:00,ICN,12
2021-05-04T23:44:54.000+02:00,LAX,12
2021-05-04T23:44:58.000+02:00,HKG,12
2021-05-04T23:44:26.000+02:00,DFW,12
2021-05-04T23:44:39.000+02:00,FRA,12
2021-05-04T23:44:26.000+02:00,IST,12
2021-05-04T23:44:46.000+02:00,SIN,12
2021-05-04T23:44:19.000+02:00,CDG,12
2021-05-04T23:44:47.000+02:00,LAX,12
2021-05-04T23:44:23.000+02:00,LHR,12
2021-05-04T23:44:48.000+02:00,DEN,12
2021-05-04T23:44:45.000+02:00,CDG,12
2021-05-04T23:45:08.000+02:00,LAX,12
2021-05-04T23:45:05.000+02:00,ATL,12
2021-05-04T23:45:16.000+02:00,AGP,12
2021-05-04T23:44:23.000+02:00,VIE,12
2021-05-04T23:44:50.000+02:00,ATL,12
2021-05-04T23:45:03.000+02:00,CKG,12
2021-05-04T23:44:40.000+02:00,ORD,12
2021-05-04T23:44:55.000+02:00,CDG,12
2021-05-04T23:44:52.000+02:00,FRA,12
2021-05-04T23:44:43.000+02:00,LAX,12
2021-05-04T23:44:53.000+02:00,FRA,12
2021-05-04T23:44:25.000+02:00,ATL,12
2021-05-04T23:45:06.000+02:00,AMS,12
2021-05-04T23:45:10.000+02:00,PEK,12
2021-05-04T23:45:17.000+02:00,DFW,12
2021-05-04T23:44:52.000+02:00,ATL,12
2021-05-04T23:44:49.000+02:00,ORD,12
2021-05-04T23:44:29.000+02:00,AMS,12
2021-05-04T23:45:09.000+02:00,FRA,12
2021-05-04T23:44:34.000+02:00,ORD,12
2021-05-04T23:44:26.000+02:00,CAN,12
2021-05-04T23:45:02.000+02:00,FRA,12
2021-05-04T23:44:57.000+02:00,AMS,12
2021-05-04T23:44:50.000+02:00,JFK,12
2021-05-04T23:44:57.000+02:00,CDG,12
2021-05-04T23:44:41.000+02:00,ATL,12
2021-05-04T23:44:21.000+02:00,PVG,12
2021-05-04T23:45:01.000+02:00,CDG,12
2021-05-04T23:44:35.000+02:00,AMS,12
2021-05-04T23:44:33.000+02:00,ORD,12
2021-05-04T23:44:36.000+02:00,CDG,12
2021-05-04T23:45:02.000+02:00,BCN,11
2021-05-04T23:44:52.000+02:00,BRU,11
2021-05-04T23:44:40.000+02:00,PHX,11
2021-05-04T23:44:41.000+02:00,SIN,11
2021-05-04T23:44:59.000+02:00,PVG,11
2021-05-04T23:45:16.000+02:00,CDG,11
2021-05-04T23:45:10.000+02:00,DXB,11
2021-05-04T23:44:30.000+02:00,DXB,11
2021-05-04T23:44:54.000+02:00,MIA,11
2021-05-04T23:44:47.000+02:00,FRA,11
2021-05-04T23:45:01.000+02:00,LAX,11
2021-05-04T23:44:32.000+02:00,DFW,11
2021-05-04T23:44:39.000+02:00,PEK,11
2021-05-04T23:45:08.000+02:00,TAO,11
2021-05-04T23:44:36.000+02:00,ORD,11
2021-05-04T23:44:28.000+02:00,MUC,11
2021-05-04T23:44:20.000+02:00,DME,11
2021-05-04T23:44:29.000+02:00,PEK,11
2021-05-04T23:44:41.000+02:00,DFW,11
2021-05-04T23:45:01.000+02:00,BCN,11
2021-05-04T23:45:15.000+02:00,BCN,11
2021-05-04T23:44:23.000+02:00,PEK,11
2021-05-04T23:44:43.000+02:00,DEN,11
2021-05-04T23:44:51.000+02:00,DFW,11
2021-05-04T23:44:38.000+02:00,LHR,11
2021-05-04T23:44:47.000+02:00,AMS,11
2021-05-04T23:45:17.000+02:00,BKK,11
2021-05-04T23:44:46.000+02:00,PEK,11
2021-05-04T23:44:33.000+02:00,PEK,11
2021-05-04T23:45:17.000+02:00,SIN,11
2021-05-04T23:44:50.000+02:00,YYZ,11
2021-05-04T23:44:48.000+02:00,LHR,11
2021-05-04T23:44:35.000+02:00,VIE,11
2021-05-04T23:44:33.000+02:00,JFK,11
2021-05-04T23:44:53.000+02:00,ORD,11
2021-05-04T23:44:30.000+02:00,LHR,11
2021-05-04T23:44:59.000+02:00,LHR,11
2021-05-04T23:44:46.000+02:00,LGW,11
2021-05-04T23:44:57.000+02:00,LAX,11
2021-05-04T23:45:02.000+02:00,CDG,11
2021-05-04T23:45:15.000+02:00,LAX,11
2021-05-04T23:44:59.000+02:00,ATL,11
2021-05-04T23:45:01.000+02:00,JFK,11
2021-05-04T23:44:28.000+02:00,PHL,11
2021-05-04T23:44:59.000+02:00,PEK,11
2021-05-04T23:44:35.000+02:00,IST,11
2021-05-04T23:44:37.000+02:00,BCN,11
2021-05-04T23:45:11.000+02:00,CDG,11
2021-05-04T23:44:59.000+02:00,ORD,11
2021-05-04T23:45:17.000+02:00,XIY,11
2021-05-04T23:44:28.000+02:00,DFW,11
2021-05-04T23:44:20.000+02:00,ATL,11
2021-05-04T23:45:08.000+02:00,ORD,11
2021-05-04T23:44:37.000+02:00,CDG,11
2021-05-04T23:44:56.000+02:00,BKK,11
2021-05-04T23:44:28.000+02:00,ORD,11
2021-05-04T23:44:48.000+02:00,CDG,11
2021-05-04T23:44:54.000+02:00,LHR,11
2021-05-04T23:45:11.000+02:00,PVG,11
2021-05-04T23:44:49.000+02:00,LHR,11
2021-05-04T23:44:57.000+02:00,BCN,11
2021-05-04T23:44:32.000+02:00,CDG,11
2021-05-04T23:44:46.000+02:00,ORD,11
2021-05-04T23:45:12.000+02:00,HKG,11
2021-05-04T23:44:24.000+02:00,ORD,11
2021-05-04T23:44:53.000+02:00,CDG,11
2021-05-04T23:45:16.000+02:00,AMS,11
2021-05-04T23:44:59.000+02:00,CTU,11
2021-05-04T23:44:27.000+02:00,DFW,11
2021-05-04T23:44:33.000+02:00,BRU,11
2021-05-04T23:45:07.000+02:00,FCO,11
2021-05-04T23:44:19.000+02:00,LHR,11
2021-05-04T23:45:09.000+02:00,LGW,11
2021-05-04T23:45:01.000+02:00,MIA,11
2021-05-04T23:44:41.000+02:00,MAD,11
2021-05-04T23:44:50.000+02:00,DXB,11
2021-05-04T23:45:05.000+02:00,LAX,11
2021-05-04T23:44:48.000+02:00,LGW,11
2021-05-04T23:45:00.000+02:00,PEK,11
2021-05-04T23:44:29.000+02:00,JFK,10
2021-05-04T23:44:51.000+02:00,FRA,10
2021-05-04T23:44:37.000+02:00,FCO,10
2021-05-04T23:45:17.000+02:00,DEN,10
2021-05-04T23:44:35.000+02:00,LGW,10
2021-05-04T23:44:30.000+02:00,MIA,10
2021-05-04T23:44:37.000+02:00,VIE,10
2021-05-04T23:45:03.000+02:00,CDG,10
2021-05-04T23:44:56.000+02:00,ORD,10
2021-05-04T23:44:19.000+02:00,PEK,10
2021-05-04T23:44:52.000+02:00,NRT,10
2021-05-04T23:44:59.000+02:00,LAX,10
2021-05-04T23:44:22.000+02:00,PEK,10
2021-05-04T23:44:43.000+02:00,AMS,10
2021-05-04T23:44:44.000+02:00,MUC,10
2021-05-04T23:45:01.000+02:00,ORD,10
2021-05-04T23:44:57.000+02:00,VIE,10
2021-05-04T23:44:28.000+02:00,SIN,10
2021-05-04T23:44:29.000+02:00,SIN,10
2021-05-04T23:44:36.000+02:00,IST,10
2021-05-04T23:44:43.000+02:00,LHR,10
2021-05-04T23:45:13.000+02:00,BCN,10
2021-05-04T23:45:11.000+02:00,LHR,10
2021-05-04T23:44:58.000+02:00,DUS,10
2021-05-04T23:44:57.000+02:00,LHR,10
2021-05-04T23:44:55.000+02:00,ORD,10
2021-05-04T23:44:24.000+02:00,JFK,10
2021-05-04T23:45:10.000+02:00,CDG,10
2021-05-04T23:44:51.000+02:00,BCN,10
2021-05-04T23:44:50.000+02:00,BOS,10
2021-05-04T23:44:38.000+02:00,DME,10
2021-05-04T23:44:49.000+02:00,CDG,10
2021-05-04T23:44:58.000+02:00,PVG,10
2021-05-04T23:44:56.000+02:00,CTU,10
2021-05-04T23:44:52.000+02:00,ORD,10
2021-05-04T23:44:22.000+02:00,LHR,10
2021-05-04T23:45:08.000+02:00,PEK,10
2021-05-04T23:44:19.000+02:00,MIA,10
2021-05-04T23:44:32.000+02:00,BKK,10
2021-05-04T23:44:35.000+02:00,SIN,10
2021-05-04T23:44:30.000+02:00,MAD,10
2021-05-04T23:44:34.000+02:00,LHR,10
2021-05-04T23:44:34.000+02:00,FRA,10
2021-05-04T23:45:05.000+02:00,MUC,10
2021-05-04T23:45:03.000+02:00,DEN,10
2021-05-04T23:44:25.000+02:00,DXB,10
2021-05-04T23:44:51.000+02:00,ZRH,10
2021-05-04T23:44:50.000+02:00,ICN,10
2021-05-04T23:45:16.000+02:00,LHR,10
2021-05-04T23:44:35.000+02:00,LHR,10
2021-05-04T23:45:11.000+02:00,HKG,10
2021-05-04T23:44:34.000+02:00,PEK,10
2021-05-04T23:44:51.000+02:00,FCO,10
2021-05-04T23:45:07.000+02:00,MAN,10
2021-05-04T23:44:47.000+02:00,JFK,10
2021-05-04T23:44:59.000+02:00,FRA,10
2021-05-04T23:45:04.000+02:00,ATL,10
2021-05-04T23:44:21.000+02:00,FRA,10
2021-05-04T23:45:14.000+02:00,BKK,10
2021-05-04T23:44:48.000+02:00,ORD,10
2021-05-04T23:44:31.000+02:00,ORD,10
2021-05-04T23:44:34.000+02:00,DFW,10
2021-05-04T23:44:40.000+02:00,ICN,10
2021-05-04T23:44:27.000+02:00,CTU,10
2021-05-04T23:44:44.000+02:00,LGW,10
2021-05-04T23:44:47.000+02:00,YYZ,10
2021-05-04T23:45:03.000+02:00,PEK,10
2021-05-04T23:45:05.000+02:00,BRU,10
2021-05-04T23:44:32.000+02:00,AMS,10
2021-05-04T23:44:19.000+02:00,ICN,10
2021-05-04T23:44:44.000+02:00,CDG,10
2021-05-04T23:44:21.000+02:00,JFK,10
2021-05-04T23:45:11.000+02:00,AMS,10
2021-05-04T23:44:28.000+02:00,LAX,10
2021-05-04T23:45:04.000+02:00,FRA,10
2021-05-04T23:44:19.000+02:00,DFW,10
2021-05-04T23:45:09.000+02:00,PEK,10
2021-05-04T23:44:19.000+02:00,SIN,10
2021-05-04T23:44:48.000+02:00,ATL,10
2021-05-04T23:44:21.000+02:00,DXB,10
2021-05-04T23:44:41.000+02:00,AMS,10
2021-05-04T23:45:13.000+02:00,ATL,10
2021-05-04T23:44:42.000+02:00,ATL,10
2021-05-04T23:44:50.000+02:00,AMS,10
2021-05-04T23:45:16.000+02:00,MAD,10
2021-05-04T23:45:04.000+02:00,AMS,10
2021-05-04T23:45:05.000+02:00,PEK,10
2021-05-04T23:45:12.000+02:00,DEN,10
2021-05-04T23:45:02.000+02:00,PEK,10
2021-05-04T23:44:19.000+02:00,TPE,10
2021-05-04T23:44:30.000+02:00,ATL,10
2021-05-04T23:45:04.000+02:00,LAX,10
2021-05-04T23:44:30.000+02:00,ORD,10
2021-05-04T23:45:17.000+02:00,VIE,10
2021-05-04T23:44:48.000+02:00,LAX,10
2021-05-04T23:44:49.000+02:00,CAN,10
2021-05-04T23:45:15.000+02:00,JFK,10
2021-05-04T23:44:40.000+02:00,MUC,10
2021-05-04T23:44:46.000+02:00,EWR,10
2021-05-04T23:44:22.000+02:00,MIA,10
2021-05-04T23:44:47.000+02:00,FCO,10
2021-05-04T23:45:14.000+02:00,CDG,10
2021-05-04T23:44:33.000+02:00,CDG,10
2021-05-04T23:45:07.000+02:00,DEN,10
2021-05-04T23:45:12.000+02:00,ICN,10
2021-05-04T23:45:05.000+02:00,PVG,10
2021-05-04T23:45:03.000+02:00,LHR,10
2021-05-04T23:45:11.000+02:00,JFK,10
2021-05-04T23:44:39.000+02:00,CDG,10
2021-05-04T23:44:41.000+02:00,CDG,10
2021-05-04T23:44:26.000+02:00,DME,10
2021-05-04T23:44:52.000+02:00,MUC,10
2021-05-04T23:44:20.000+02:00,LAX,10
2021-05-04T23:44:50.000+02:00,LAX,10
2021-05-04T23:44:31.000+02:00,BCN,10
2021-05-04T23:44:38.000+02:00,AKL,10
2021-05-04T23:44:39.000+02:00,BRU,10
2021-05-04T23:44:34.000+02:00,AMS,10
2021-05-04T23:44:45.000+02:00,IST,10
2021-05-04T23:44:47.000+02:00,NRT,10
2021-05-04T23:44:22.000+02:00,AMS,10
2021-05-04T23:44:24.000+02:00,FRA,10
2021-05-04T23:45:00.000+02:00,BKK,10
2021-05-04T23:45:15.000+02:00,DEL,10
2021-05-04T23:44:50.000+02:00,CDG,10
2021-05-04T23:45:05.000+02:00,JFK,10
2021-05-04T23:45:00.000+02:00,LAX,9
2021-05-04T23:44:27.000+02:00,PHL,9
2021-05-04T23:44:23.000+02:00,MCO,9
2021-05-04T23:45:12.000+02:00,DME,9
2021-05-04T23:44:30.000+02:00,PEK,9
2021-05-04T23:44:42.000+02:00,CDG,9
2021-05-04T23:44:42.000+02:00,JFK,9
2021-05-04T23:44:38.000+02:00,FRA,9
2021-05-04T23:44:39.000+02:00,XIY,9
2021-05-04T23:44:20.000+02:00,AMS,9
2021-05-04T23:44:45.000+02:00,MUC,9
2021-05-04T23:44:39.000+02:00,HAM,9
2021-05-04T23:45:15.000+02:00,AMS,9
2021-05-04T23:44:27.000+02:00,XMN,9
2021-05-04T23:45:16.000+02:00,FRA,9
2021-05-04T23:45:02.000+02:00,CAN,9
2021-05-04T23:44:27.000+02:00,CSX,9
2021-05-04T23:44:33.000+02:00,HKG,9
2021-05-04T23:44:46.000+02:00,IST,9
2021-05-04T23:45:02.000+02:00,VIE,9
2021-05-04T23:44:44.000+02:00,IST,9
2021-05-04T23:44:30.000+02:00,LAX,9
2021-05-04T23:45:13.000+02:00,LAX,9
2021-05-04T23:45:06.000+02:00,DME,9
2021-05-04T23:44:59.000+02:00,NRT,9
2021-05-04T23:44:30.000+02:00,HKG,9
2021-05-04T23:45:15.000+02:00,CDG,9
2021-05-04T23:44:55.000+02:00,FCO,9
2021-05-04T23:45:15.000+02:00,DEN,9
2021-05-04T23:45:07.000+02:00,DUS,9
2021-05-04T23:44:47.000+02:00,CDG,9
2021-05-04T23:45:02.000+02:00,MAD,9
2021-05-04T23:44:47.000+02:00,CKG,9
2021-05-04T23:44:37.000+02:00,AMS,9
2021-05-04T23:45:07.000+02:00,MAD,9
2021-05-04T23:44:35.000+02:00,FLL,9
2021-05-04T23:44:28.000+02:00,FCO,9
2021-05-04T23:44:40.000+02:00,PVG,9
2021-05-04T23:44:25.000+02:00,CDG,9
2021-05-04T23:44:19.000+02:00,DEN,9
2021-05-04T23:44:30.000+02:00,NRT,9
2021-05-04T23:45:15.000+02:00,NRT,9
2021-05-04T23:44:27.000+02:00,DEN,9
2021-05-04T23:44:36.000+02:00,YYZ,9
2021-05-04T23:44:53.000+02:00,IST,9
2021-05-04T23:44:21.000+02:00,YYZ,9
2021-05-04T23:44:51.000+02:00,CKG,9
2021-05-04T23:44:56.000+02:00,BRU,9
2021-05-04T23:44:43.000+02:00,DFW,9
2021-05-04T23:44:47.000+02:00,ICN,9
2021-05-04T23:44:59.000+02:00,DEN,9
2021-05-04T23:44:30.000+02:00,CTU,9
2021-05-04T23:44:40.000+02:00,AMS,9
2021-05-04T23:45:17.000+02:00,DXB,9
2021-05-04T23:44:36.000+02:00,HKG,9
2021-05-04T23:45:12.000+02:00,JFK,9
2021-05-04T23:44:56.000+02:00,CLT,9
2021-05-04T23:44:35.000+02:00,DXB,9
2021-05-04T23:44:45.000+02:00,LGW,9
2021-05-04T23:44:46.000+02:00,CAN,9
2021-05-04T23:44:50.000+02:00,LHR,9
2021-05-04T23:44:57.000+02:00,HKG,9
2021-05-04T23:44:46.000+02:00,PVG,9
2021-05-04T23:45:15.000+02:00,LHR,9
2021-05-04T23:45:05.000+02:00,PHX,9
2021-05-04T23:45:00.000+02:00,LGW,9
2021-05-04T23:45:00.000+02:00,ICN,9
2021-05-04T23:45:14.000+02:00,LAX,9
2021-05-04T23:44:26.000+02:00,MAD,9
2021-05-04T23:45:03.000+02:00,BOS,9
2021-05-04T23:44:42.000+02:00,PEK,9
2021-05-04T23:44:19.000+02:00,DXB,9
2021-05-04T23:44:45.000+02:00,ORD,9
2021-05-04T23:44:33.000+02:00,LAX,9
2021-05-04T23:44:58.000+02:00,CAN,9
2021-05-04T23:44:35.000+02:00,DEN,9
2021-05-04T23:44:38.000+02:00,JFK,9
2021-05-04T23:45:10.000+02:00,BCN,9
2021-05-04T23:44:42.000+02:00,PVG,9
2021-05-04T23:44:56.000+02:00,PVG,9
2021-05-04T23:44:51.000+02:00,IST,9
2021-05-04T23:45:14.000+02:00,ATH,9
2021-05-04T23:44:44.000+02:00,JFK,9
2021-05-04T23:45:15.000+02:00,LGW,9
2021-05-04T23:44:26.000+02:00,PVG,9
2021-05-04T23:44:31.000+02:00,PVG,9
2021-05-04T23:44:49.000+02:00,PMI,9
2021-05-04T23:44:53.000+02:00,BCN,9
2021-05-04T23:44:46.000+02:00,DEN,9
2021-05-04T23:44:50.000+02:00,MAD,9
2021-05-04T23:45:08.000+02:00,LGW,9
2021-05-04T23:45:12.000+02:00,DFW,9
2021-05-04T23:45:07.000+02:00,XIY,9
2021-05-04T23:44:34.000+02:00,SZX,9
2021-05-04T23:44:26.000+02:00,LHR,9
2021-05-04T23:44:48.000+02:00,SHA,9
2021-05-04T23:44:36.000+02:00,DTW,9
2021-05-04T23:44:51.000+02:00,PEK,9
2021-05-04T23:45:07.000+02:00,DFW,9
2021-05-04T23:45:06.000+02:00,ORD,9
2021-05-04T23:44:41.000+02:00,VIE,9
2021-05-04T23:45:13.000+02:00,ORD,9
2021-05-04T23:44:52.000+02:00,PEK,9
2021-05-04T23:44:26.000+02:00,PMI,9
2021-05-04T23:44:40.000+02:00,LAX,9
2021-05-04T23:44:32.000+02:00,PVG,9
2021-05-04T23:45:09.000+02:00,SVO,9
2021-05-04T23:44:36.000+02:00,JFK,9
2021-05-04T23:44:51.000+02:00,HKG,9
2021-05-04T23:44:55.000+02:00,IST,9
2021-05-04T23:44:32.000+02:00,MEX,9
2021-05-04T23:44:36.000+02:00,CAN,9
2021-05-04T23:44:28.000+02:00,BCN,9
2021-05-04T23:44:36.000+02:00,FRA,9
2021-05-04T23:44:36.000+02:00,PEK,9
2021-05-04T23:45:09.000+02:00,LAX,9
2021-05-04T23:44:48.000+02:00,AMS,9
2021-05-04T23:44:23.000+02:00,JFK,9
2021-05-04T23:44:39.000+02:00,AMS,9
2021-05-04T23:44:51.000+02:00,LAX,9
2021-05-04T23:44:20.000+02:00,PEK,9
2021-05-04T23:44:49.000+02:00,BCN,9
2021-05-04T23:44:41.000+02:00,PEK,9
2021-05-04T23:44:31.000+02:00,DEN,9
2021-05-04T23:45:16.000+02:00,LAX,9
2021-05-04T23:44:53.000+02:00,AMS,9
2021-05-04T23:44:32.000+02:00,YYZ,9
2021-05-04T23:45:07.000+02:00,PVG,9
2021-05-04T23:44:23.000+02:00,LED,9
2021-05-04T23:44:48.000+02:00,FRA,9
2021-05-04T23:45:13.000+02:00,CLT,9
2021-05-04T23:44:55.000+02:00,LHR,9
2021-05-04T23:45:06.000+02:00,FRA,9
2021-05-04T23:44:56.000+02:00,AUH,9
2021-05-04T23:44:26.000+02:00,ORD,9
2021-05-04T23:45:03.000+02:00,PMI,9
2021-05-04T23:45:02.000+02:00,JFK,9
2021-05-04T23:44:58.000+02:00,MAD,9
2021-05-04T23:44:51.000+02:00,MAN,9
2021-05-04T23:44:25.000+02:00,FRA,9
2021-05-04T23:45:05.000+02:00,SIN,9
2021-05-04T23:44:26.000+02:00,CTU,9
2021-05-04T23:44:25.000+02:00,DFW,9
2021-05-04T23:45:06.000+02:00,FCO,9
2021-05-04T23:45:13.000+02:00,KMG,9
2021-05-04T23:44:37.000+02:00,LGW,9
2021-05-04T23:44:30.000+02:00,MSP,9
2021-05-04T23:44:58.000+02:00,DFW,9
2021-05-04T23:44:30.000+02:00,BCN,9
2021-05-04T23:44:54.000+02:00,BRU,9
2021-05-04T23:44:31.000+02:00,FRA,9
2021-05-04T23:45:06.000+02:00,JFK,9
2021-05-04T23:44:34.000+02:00,FCO,9
2021-05-04T23:44:37.000+02:00,HGH,9
2021-05-04T23:44:56.000+02:00,ICN,9
2021-05-04T23:45:14.000+02:00,SIN,9
2021-05-04T23:44:41.000+02:00,LAX,9
2021-05-04T23:44:48.000+02:00,PEK,9
2021-05-04T23:44:34.000+02:00,VIE,9
2021-05-04T23:44:47.000+02:00,MAN,9
2021-05-04T23:44:32.000+02:00,MCO,9
2021-05-04T23:45:06.000+02:00,PHL,9
2021-05-04T23:44:30.000+02:00,MUC,9
2021-05-04T23:44:36.000+02:00,DFW,9
2021-05-04T23:44:54.000+02:00,JFK,9
2021-05-04T23:44:26.000+02:00,BOM,9
2021-05-04T23:44:55.000+02:00,MIA,9
2021-05-04T23:44:32.000+02:00,LGW,9
2021-05-04T23:45:01.000+02:00,DXB,9
2021-05-04T23:44:31.000+02:00,CAN,9
2021-05-04T23:44:31.000+02:00,DUS,9
2021-05-04T23:44:20.000+02:00,SIN,9
2021-05-04T23:45:03.000+02:00,PVG,9
2021-05-04T23:45:12.000+02:00,ORD,9
2021-05-04T23:44:56.000+02:00,SIN,9
2021-05-04T23:45:08.000+02:00,JFK,9
2021-05-04T23:45:14.000+02:00,DUS,9
2021-05-04T23:44:38.000+02:00,YYZ,9
2021-05-04T23:45:09.000+02:00,PMI,9
2021-05-04T23:44:36.000+02:00,PHX,9
2021-05-04T23:44:24.000+02:00,DFW,9
2021-05-04T23:45:00.000+02:00,DME,8
2021-05-04T23:44:56.000+02:00,DXB,8
2021-05-04T23:45:11.000+02:00,YYZ,8
2021-05-04T23:44:27.000+02:00,LHR,8
2021-05-04T23:45:12.000+02:00,AUH,8
2021-05-04T23:44:29.000+02:00,PVG,8
2021-05-04T23:44:19.000+02:00,MUC,8
2021-05-04T23:45:10.000+02:00,LHR,8
2021-05-04T23:44:19.000+02:00,MAN,8
2021-05-04T23:44:27.000+02:00,MUC,8
2021-05-04T23:45:01.000+02:00,CLT,8
2021-05-04T23:44:53.000+02:00,CTU,8
2021-05-04T23:44:51.000+02:00,AMS,8
2021-05-04T23:44:37.000+02:00,ORD,8
2021-05-04T23:44:57.000+02:00,PEK,8
2021-05-04T23:44:57.000+02:00,DME,8
2021-05-04T23:44:27.000+02:00,IST,8
2021-05-04T23:44:44.000+02:00,PEK,8
2021-05-04T23:45:15.000+02:00,CTU,8
2021-05-04T23:44:40.000+02:00,PHL,8
2021-05-04T23:45:06.000+02:00,ZRH,8
2021-05-04T23:44:32.000+02:00,ORD,8
2021-05-04T23:44:42.000+02:00,FRA,8
2021-05-04T23:44:32.000+02:00,SIN,8
